0.0002940459,0.99,0.0002940459,0.009458736
0.00030681823,0.99,0.00030681823,0.008991332
0.00081444625,0.986,0.00081444625,0.010473795
0.0005401776,0.989,0.0005401776,0.009674865
0.0006357824,0.986,0.0006357824,0.010530825
0.00037961022,0.988,0.00037961022,0.009626455
0.000545379,0.988,0.000545379,0.0101502985
0.00079990725,0.989,0.00079990725,0.010887637
0.0006684064,0.988,0.0006684064,0.009041414
0.0006367381,0.991,0.0006367381,0.008215081
0.000572311,0.991,0.000572311,0.0076946523
0.0004369948,0.991,0.0004369948,0.0074310363
0.00047235633,0.987,0.00047235633,0.00829058
0.0005795702,0.991,0.0005795702,0.008540561
0.0007638907,0.987,0.0007638907,0.009156295
0.00035974776,0.988,0.00035974776,0.008247007
0.0007609382,0.99,0.0007609382,0.008515141
0.000681449,0.986,0.000681449,0.009918144
0.000553887,0.988,0.000553887,0.008416581
0.000550196,0.989,0.000550196,0.007942612
0.00031808886,0.989,0.00031808886,0.0066535994
0.00026837763,0.99,0.00026837763,0.006060967
0.0002763061,0.989,0.0002763061,0.0058649406
0.00061012583,0.99,0.00061012583,0.007227178
0.0006675789,0.985,0.0006675789,0.009422787
0.00055608817,0.99,0.00055608817,0.00813161
0.00026777934,0.991,0.00026777934,0.006622456
0.00020919002,0.989,0.00020919002,0.005838991
0.00033041651,0.993,0.00033041651,0.0056295064
0.0006434424,0.988,0.0006434424,0.00727741
0.00025663624,0.99,0.00025663624,0.0069814976
0.00083925744,0.989,0.00083925744,0.0090135485
0.00032218674,0.988,0.00032218674,0.008805488
0.00025364629,0.988,0.00025364629,0.006644157
0.00069554424,0.99,0.00069554424,0.0071407906
0.00021108655,0.988,0.00021108655,0.007853934
0.000634025,0.987,0.000634025,0.007754658
0.00038888518,0.99,0.00038888518,0.006554775
0.0004045215,0.99,0.0004045215,0.0065782447
0.00030734602,0.99,0.00030734602,0.006106695
0.00033547144,0.993,0.00033547144,0.0062787947
0.00044132385,0.989,0.00044132385,0.005702439
0.0007060233,0.989,0.0007060233,0.007813347
0.00042816918,0.99,0.00042816918,0.008338853
0.00033080418,0.991,0.00033080418,0.006626663
0.0009804143,0.987,0.0009804143,0.010267812
0.0007508347,0.987,0.0007508347,0.009978524
0.0006483373,0.985,0.0006483373,0.008340022
0.0005714059,0.988,0.0005714059,0.0071775746
0.0004969272,0.991,0.0004969272,0.0061268555
0.0004959517,0.99,0.0004959517,0.0060950853
0.00045449976,0.991,0.00045449976,0.005656983
0.00052247936,0.992,0.00052247936,0.005444719
0.00045261314,0.992,0.00045261314,0.0051907855
0.00054132205,0.991,0.00054132205,0.0059459964
0.0004412983,0.991,0.0004412983,0.005095354
0.0004374103,0.989,0.0004374103,0.005167972
0.00038755254,0.991,0.00038755254,0.005185449
0.00025265885,0.993,0.00025265885,0.004915787
0.00019606073,0.994,0.00019606073,0.004415821
0.0003162705,0.994,0.0003162705,0.004819413
0.0011116023,0.991,0.0011116023,0.011049716
0.0010293575,0.98,0.0010293575,0.012502731
0.0009349815,0.987,0.0009349815,0.011292936
0.000434315,0.985,0.000434315,0.008712739
0.00022670871,0.986,0.00022670871,0.0067433184
0.00027148394,0.991,0.00027148394,0.0060873795
0.00070749567,0.99,0.00070749567,0.007913735
0.0006618826,0.99,0.0006618826,0.0074033616
0.00052125676,0.993,0.00052125676,0.006614709
0.00024324605,0.991,0.00024324605,0.006201879
0.00015833232,0.992,0.00015833232,0.005101896
0.00014700789,0.993,0.00014700789,0.0047682687
0.00023577176,0.995,0.00023577176,0.005360986
0.00066153903,0.991,0.00066153903,0.006672674
0.0006002794,0.995,0.0006002794,0.00629213
0.00019797539,0.99,0.00019797539,0.0051230676
0.00014053461,0.995,0.00014053461,0.0046209954
0.00010045217,0.992,0.00010045217,0.004086993
8.0898426e-05,0.994,8.0898426e-05,0.0035460466
7.054596e-05,0.994,7.054596e-05,0.0032795798
6.0004764e-05,0.993,6.0004764e-05,0.0030134276
5.964855e-05,0.993,5.964855e-05,0.0028659424
5.2228228e-05,0.994,5.2228228e-05,0.002828589
4.417779e-05,0.994,4.417779e-05,0.0029411907
4.6490404e-05,0.994,4.6490404e-05,0.0027926741
4.0443938e-05,0.995,4.0443938e-05,0.0028644789
3.5659134e-05,0.993,3.5659134e-05,0.002747827
3.548983e-05,0.994,3.548983e-05,0.0027060611
2.7837283e-05,0.993,2.7837283e-05,0.0025748233
2.4258083e-05,0.995,2.4258083e-05,0.002381945
2.2498882e-05,0.996,2.2498882e-05,0.0023239392
2.0202548e-05,0.996,2.0202548e-05,0.002203322
1.869662e-05,0.995,1.869662e-05,0.002114952
1.7858532e-05,0.997,1.7858532e-05,0.0020938388
1.7719956e-05,0.996,1.7719956e-05,0.0021056684
1.7190214e-05,0.995,1.7190214e-05,0.0021128743
1.6328764e-05,0.996,1.6328764e-05,0.0021170077
1.5592565e-05,0.996,1.5592565e-05,0.0021314733
1.3007666e-05,0.995,1.3007666e-05,0.0019738488
1.2103448e-05,0.997,1.2103448e-05,0.0019050052
1.1220523e-05,0.996,1.1220523e-05,0.0018491427
1.028063e-05,0.996,1.028063e-05,0.0017929942
9.852528e-06,0.996,9.852528e-06,0.0017685615
9.241819e-06,0.996,9.241819e-06,0.001700069
8.755757e-06,0.995,8.755757e-06,0.0016509729
8.327465e-06,0.996,8.327465e-06,0.0016088134
7.987679e-06,0.996,7.987679e-06,0.001570251
7.873641e-06,0.996,7.873641e-06,0.0015584265
7.793318e-06,0.996,7.793318e-06,0.0015943546
7.93543e-06,0.996,7.93543e-06,0.0015967775
7.929085e-06,0.995,7.929085e-06,0.0016456387
7.652208e-06,0.996,7.652208e-06,0.001650486
7.3653714e-06,0.996,7.3653714e-06,0.0016369586
6.6821335e-06,0.997,6.6821335e-06,0.0015336224
6.4356636e-06,0.996,6.4356636e-06,0.0014824474
6.2726563e-06,0.995,6.2726563e-06,0.0014520894
6.0103066e-06,0.995,6.0103066e-06,0.0013894263
5.941457e-06,0.997,5.941457e-06,0.0013905964
5.849733e-06,0.998,5.849733e-06,0.0013984415
5.7080238e-06,0.997,5.7080238e-06,0.0013570158
5.715914e-06,0.996,5.715914e-06,0.0013942803
5.933766e-06,0.995,5.933766e-06,0.0014282258
5.622678e-06,0.997,5.622678e-06,0.0013815435
5.4261955e-06,0.995,5.4261955e-06,0.001365454
5.3534304e-06,0.995,5.3534304e-06,0.0013497812
5.276426e-06,0.995,5.276426e-06,0.0013457165
5.2081696e-06,0.998,5.2081696e-06,0.0013329441
5.204442e-06,0.997,5.204442e-06,0.0013339828
5.267439e-06,0.996,5.267439e-06,0.0013501787
5.4112143e-06,0.995,5.4112143e-06,0.0013957768
5.502102e-06,0.995,5.502102e-06,0.0014116239
5.335794e-06,0.996,5.335794e-06,0.0013861079
5.483997e-06,0.997,5.483997e-06,0.0013883004
5.57861e-06,0.995,5.57861e-06,0.0014095475
5.528819e-06,0.996,5.528819e-06,0.0014728626
6.311011e-06,0.996,6.311011e-06,0.0014433729
7.340496e-06,0.998,7.340496e-06,0.0015988492
7.4252553e-06,0.996,7.4252553e-06,0.0017107766
8.010376e-06,0.997,8.010376e-06,0.0017315653
8.62335e-06,0.997,8.62335e-06,0.0018304972
9.609719e-06,0.998,9.609719e-06,0.001980561
9.942449e-06,0.996,9.942449e-06,0.0020219143
1.0992871e-05,0.997,1.0992871e-05,0.0020605337
1.1001979e-05,0.997,1.1001979e-05,0.0020403466
1.1101765e-05,0.995,1.1101765e-05,0.0021175726
9.603202e-06,0.994,9.603202e-06,0.0020429387
1.1296677e-05,0.997,1.1296677e-05,0.0021702666
1.1367319e-05,0.999,1.1367319e-05,0.0021952
1.3068178e-05,0.996,1.3068178e-05,0.0023232277
1.4032447e-05,0.997,1.4032447e-05,0.0025730582
1.8703864e-05,0.997,1.8703864e-05,0.0028524315
2.1934437e-05,0.997,2.1934437e-05,0.003170748
2.235873e-05,0.999,2.235873e-05,0.0033446455
2.207051e-05,0.995,2.207051e-05,0.003353138
2.4929404e-05,0.996,2.4929404e-05,0.0033992499
2.995419e-05,0.992,2.995419e-05,0.0037960594
3.2141903e-05,0.997,3.2141903e-05,0.003973882
2.86102e-05,0.996,2.86102e-05,0.0037883972
2.8986771e-05,0.994,2.8986771e-05,0.0037690438
2.6904616e-05,0.997,2.6904616e-05,0.003758841
2.7511087e-05,0.997,2.7511087e-05,0.0037326692
2.6395308e-05,0.995,2.6395308e-05,0.0035657778
2.6038746e-05,0.994,2.6038746e-05,0.0036892616
2.5164289e-05,0.994,2.5164289e-05,0.0036111062
2.4839914e-05,0.996,2.4839914e-05,0.0035421005
2.1451206e-05,0.995,2.1451206e-05,0.0033479705
2.0537549e-05,0.995,2.0537549e-05,0.00324982
2.2347169e-05,0.995,2.2347169e-05,0.0033852893
2.4533798e-05,0.998,2.4533798e-05,0.0035649952
2.5866286e-05,0.997,2.5866286e-05,0.0036649941
2.8542798e-05,0.995,2.8542798e-05,0.0038354876
2.8874738e-05,0.994,2.8874738e-05,0.0038526522
2.9262e-05,0.996,2.9262e-05,0.0038556429
3.1781638e-05,0.995,3.1781638e-05,0.0040873373
3.599912e-05,0.998,3.599912e-05,0.004267244
4.2211082e-05,0.996,4.2211082e-05,0.0045062075
4.4195316e-05,0.995,4.4195316e-05,0.004717572
5.1708586e-05,0.994,5.1708586e-05,0.0050269896
4.5019402e-05,0.993,4.5019402e-05,0.0047485232
4.9423295e-05,0.994,4.9423295e-05,0.0049418486
6.465982e-05,0.996,6.465982e-05,0.005557374
6.844994e-05,0.997,6.844994e-05,0.0056412937
6.714007e-05,0.993,6.714007e-05,0.005649729
6.0863567e-05,0.997,6.0863567e-05,0.005571132
6.0590824e-05,0.993,6.0590824e-05,0.005566688
6.963317e-05,0.993,6.963317e-05,0.005964749
8.657608e-05,0.992,8.657608e-05,0.006500916
8.701141e-05,0.992,8.701141e-05,0.0065269973
9.433141e-05,0.994,9.433141e-05,0.006910697
9.7751035e-05,0.991,9.7751035e-05,0.0069829226
9.6386204e-05,0.99,9.6386204e-05,0.0070342417
9.645567e-05,0.992,9.645567e-05,0.0070029753
9.687762e-05,0.994,9.687762e-05,0.006935362
9.798011e-05,0.996,9.798011e-05,0.0070629576
0.000109251996,0.992,0.000109251996,0.0075216377
0.00011272913,0.992,0.00011272913,0.007665425
0.00010817697,0.994,0.00010817697,0.0076088384
0.00010946946,0.995,0.00010946946,0.0075904834
0.0001223125,0.994,0.0001223125,0.007859447
0.0001243055,0.989,0.0001243055,0.007877303
0.000119382275,0.989,0.000119382275,0.007786438
0.00011358638,0.994,0.00011358638,0.0075591337
0.00010198146,0.995,0.00010198146,0.007307315
9.4324365e-05,0.994,9.4324365e-05,0.00702613
9.380988e-05,0.995,9.380988e-05,0.0070331376
8.981088e-05,0.992,8.981088e-05,0.0069199647
8.101403e-05,0.991,8.101403e-05,0.0065738065
7.473385e-05,0.996,7.473385e-05,0.0062063993
7.215984e-05,0.998,7.215984e-05,0.0061437543
0.00011399829,0.993,0.00011399829,0.006316577
8.808883e-05,0.99,8.808883e-05,0.0063534123
8.405822e-05,0.995,8.405822e-05,0.0061160973
0.002123221,0.98,0.002123221,0.018192515
0.00498478,0.947,0.00498478,0.03351707
0.014460996,0.923,0.014460996,0.058158103
0.01715073,0.919,0.01715073,0.0714717
0.020585386,0.906,0.020585386,0.08036153
0.014581663,0.923,0.014581663,0.07055386
0.011174246,0.934,0.011174246,0.06238492
0.006104844,0.949,0.006104844,0.048869703
0.0066738096,0.958,0.0066738096,0.04162131
0.0070271916,0.959,0.0070271916,0.040471487
0.005025281,0.954,0.005025281,0.038394257
0.0062601543,0.964,0.0062601543,0.03867335
0.0033373605,0.963,0.0033373605,0.033111703
0.006112127,0.97,0.006112127,0.034179654
0.0030634112,0.976,0.0030634112,0.029881336
0.0011577144,0.977,0.0011577144,0.021624146
0.0007093866,0.983,0.0007093866,0.01703812
0.0005907862,0.984,0.0005907862,0.014835383
0.00048411242,0.988,0.00048411242,0.013221969
0.000514387,0.988,0.000514387,0.012199632
0.00038979584,0.989,0.00038979584,0.011317577
0.0005229827,0.986,0.0005229827,0.011004835
0.00036885255,0.99,0.00036885255,0.010398826
0.0008241856,0.984,0.0008241856,0.011274836
0.00035034193,0.99,0.00035034193,0.011059454
0.00031210567,0.991,0.00031210567,0.009832628
0.0002019774,0.989,0.0002019774,0.0093728155
0.00053574,0.989,0.00053574,0.009363788
0.0007253134,0.989,0.0007253134,0.010527422
0.00030423276,0.989,0.00030423276,0.009161305
0.00020387484,0.994,0.00020387484,0.008152116
0.00026754756,0.993,0.00026754756,0.007932735
0.00036730873,0.993,0.00036730873,0.008269384
0.0010293078,0.989,0.0010293078,0.010407004
0.0007695675,0.99,0.0007695675,0.009238053
0.0006679624,0.99,0.0006679624,0.010324292
0.00068897073,0.991,0.00068897073,0.01065908
0.00043965262,0.992,0.00043965262,0.0089617735
0.00088710553,0.988,0.00088710553,0.010419505
0.0005082209,0.988,0.0005082209,0.009773694
0.00021596707,0.991,0.00021596707,0.007634634
0.000133251,0.992,0.000133251,0.0067048515
9.919503e-05,0.992,9.919503e-05,0.005938404
8.6553046e-05,0.992,8.6553046e-05,0.0055485815
7.527939e-05,0.993,7.527939e-05,0.0052719894
6.783984e-05,0.993,6.783984e-05,0.0050606835
5.922366e-05,0.992,5.922366e-05,0.0048870817
5.492313e-05,0.992,5.492313e-05,0.0047173053
5.0410163e-05,0.992,5.0410163e-05,0.0045617335
4.7572714e-05,0.992,4.7572714e-05,0.004463385
4.4339686e-05,0.992,4.4339686e-05,0.004340221
4.2340806e-05,0.992,4.2340806e-05,0.004235734
3.9271763e-05,0.992,3.9271763e-05,0.004086871
3.754359e-05,0.992,3.754359e-05,0.004033862
3.574218e-05,0.993,3.574218e-05,0.003937572
3.3809505e-05,0.993,3.3809505e-05,0.0038238545
3.251226e-05,0.993,3.251226e-05,0.0037546584
3.1062962e-05,0.993,3.1062962e-05,0.0036879766
3.0029634e-05,0.993,3.0029634e-05,0.00363099
2.8815664e-05,0.993,2.8815664e-05,0.0035366856
2.7731367e-05,0.992,2.7731367e-05,0.0034870747
2.6341891e-05,0.992,2.6341891e-05,0.0033855222
2.5750724e-05,0.993,2.5750724e-05,0.003323782
2.4680174e-05,0.993,2.4680174e-05,0.0032819915
2.3524477e-05,0.992,2.3524477e-05,0.0031938325
2.274194e-05,0.992,2.274194e-05,0.0031051629
2.2197659e-05,0.993,2.2197659e-05,0.0030573327
2.1168262e-05,0.992,2.1168262e-05,0.0029888656
2.068873e-05,0.992,2.068873e-05,0.0029545163
2.0073394e-05,0.993,2.0073394e-05,0.00290502
1.9221796e-05,0.993,1.9221796e-05,0.0028306283
1.8654879e-05,0.993,1.8654879e-05,0.0027659086
1.8064404e-05,0.994,1.8064404e-05,0.0027056953
1.763744e-05,0.994,1.763744e-05,0.0026856572
1.7214208e-05,0.993,1.7214208e-05,0.0026224395
1.6830218e-05,0.995,1.6830218e-05,0.0025815459
1.629265e-05,0.995,1.629265e-05,0.0025493293
1.5983798e-05,0.995,1.5983798e-05,0.0025139372
1.5548108e-05,0.994,1.5548108e-05,0.0024695438
1.5252423e-05,0.994,1.5252423e-05,0.002427321
1.4670218e-05,0.994,1.4670218e-05,0.0023730963
1.44386495e-05,0.994,1.44386495e-05,0.0023268005
1.41953105e-05,0.994,1.41953105e-05,0.0023064362
1.3844823e-05,0.995,1.3844823e-05,0.0022922733
1.3502107e-05,0.994,1.3502107e-05,0.002251697
1.33301155e-05,0.995,1.33301155e-05,0.0022137072
1.2982061e-05,0.994,1.2982061e-05,0.0021815954
1.2703712e-05,0.995,1.2703712e-05,0.002143424
1.2481086e-05,0.994,1.2481086e-05,0.002139228
1.2248278e-05,0.994,1.2248278e-05,0.0021260348
1.203927e-05,0.995,1.203927e-05,0.0020850115
1.1842869e-05,0.995,1.1842869e-05,0.0020770417
1.16517085e-05,0.994,1.16517085e-05,0.0020519162
1.1265876e-05,0.994,1.1265876e-05,0.0019934496
1.1134604e-05,0.995,1.1134604e-05,0.0019916515
1.1602595e-05,0.994,1.1602595e-05,0.0019992217
1.1393678e-05,0.994,1.1393678e-05,0.0019945616
1.13334545e-05,0.995,1.13334545e-05,0.002011128
1.1105248e-05,0.995,1.1105248e-05,0.0020171935
1.0844452e-05,0.996,1.0844452e-05,0.0019739142
1.0280646e-05,0.995,1.0280646e-05,0.0019004318
1.0045579e-05,0.995,1.0045579e-05,0.0018604036
9.678546e-06,0.996,9.678546e-06,0.0018119003
9.402599e-06,0.996,9.402599e-06,0.0017534079
9.207738e-06,0.997,9.207738e-06,0.0017243446
9.057413e-06,0.995,9.057413e-06,0.0017056353
8.956806e-06,0.996,8.956806e-06,0.0016925514
8.890122e-06,0.996,8.890122e-06,0.0016963717
8.905695e-06,0.996,8.905695e-06,0.001726424
8.6240825e-06,0.997,8.6240825e-06,0.0016717373
8.457889e-06,0.997,8.457889e-06,0.0016205045
8.349939e-06,0.996,8.349939e-06,0.0016247773
8.193479e-06,0.996,8.193479e-06,0.0015916681
8.11617e-06,0.996,8.11617e-06,0.0015929715
8.034599e-06,0.994,8.034599e-06,0.0015847863
7.949917e-06,0.996,7.949917e-06,0.00155681
7.7821815e-06,0.997,7.7821815e-06,0.001528586
7.6026763e-06,0.996,7.6026763e-06,0.0015078848
7.4674294e-06,0.996,7.4674294e-06,0.001487856
7.373256e-06,0.996,7.373256e-06,0.0014826425
7.3787883e-06,0.996,7.3787883e-06,0.0014912095
7.21908e-06,0.996,7.21908e-06,0.001480163
7.049538e-06,0.996,7.049538e-06,0.0014471541
7.013498e-06,0.996,7.0134975e-06,0.0014265813
7.0059846e-06,0.996,7.0059846e-06,0.0014403617
6.826491e-06,0.995,6.826491e-06,0.0014164821
6.7529204e-06,0.997,6.7529204e-06,0.0013883279
6.698585e-06,0.997,6.698585e-06,0.001384504
6.6727544e-06,0.996,6.6727544e-06,0.0013764638
6.801987e-06,0.998,6.801987e-06,0.0013976801
7.028969e-06,0.997,7.028969e-06,0.0014182986
7.6661445e-06,0.995,7.6661445e-06,0.0015278817
7.780508e-06,0.996,7.780508e-06,0.0015338098
7.999978e-06,0.996,7.999978e-06,0.001523199
1.0860719e-05,0.998,1.0860719e-05,0.001656727
1.56958e-05,0.998,1.56958e-05,0.0021929333
1.15171e-05,0.995,1.15171e-05,0.0022916163
8.982487e-06,0.998,8.982487e-06,0.001979201
7.759534e-06,0.996,7.759534e-06,0.0017679367
7.1204595e-06,0.997,7.1204595e-06,0.0016287218
6.737051e-06,0.997,6.737051e-06,0.0015464387
6.1486226e-06,0.998,6.1486226e-06,0.0014056641
5.9484523e-06,0.996,5.9484523e-06,0.0013333404
5.79655e-06,0.998,5.79655e-06,0.0012979694
5.717081e-06,0.996,5.717081e-06,0.0012808962
5.760079e-06,0.999,5.760079e-06,0.0012778223
5.667735e-06,0.996,5.667735e-06,0.0012731636
5.349096e-06,0.998,5.349096e-06,0.0012213247
5.3059025e-06,0.998,5.3059025e-06,0.0012202096
5.2486753e-06,0.997,5.2486753e-06,0.0012071966
5.1360134e-06,0.997,5.1360134e-06,0.0011798523
5.0716926e-06,0.998,5.0716926e-06,0.0011612447
5.0424505e-06,0.998,5.0424505e-06,0.0011564271
4.9277696e-06,0.998,4.9277696e-06,0.0011325312
4.9486766e-06,0.998,4.9486766e-06,0.0011395153
5.050852e-06,0.998,5.050852e-06,0.0011886792
5.04899e-06,0.998,5.04899e-06,0.0012143897
4.9816617e-06,0.998,4.9816617e-06,0.0011965124
4.942727e-06,0.996,4.942727e-06,0.0011805238
4.8500033e-06,0.999,4.8500033e-06,0.0011626276
4.8893803e-06,0.999,4.8893803e-06,0.0011826698
4.9400533e-06,1.0,4.9400533e-06,0.0012161075
4.9975865e-06,0.998,4.9975865e-06,0.00122855
5.2081673e-06,0.997,5.2081673e-06,0.0012765191
5.0583058e-06,0.996,5.0583058e-06,0.0012812593
5.040279e-06,0.999,5.040279e-06,0.0012592967
5.095716e-06,0.998,5.095716e-06,0.0012723194
5.0011963e-06,1.0,5.0011963e-06,0.0012556879
5.0494145e-06,0.997,5.0494145e-06,0.0012935875
5.126722e-06,0.998,5.126722e-06,0.0013201423
5.201908e-06,1.0,5.201908e-06,0.0013202849
5.5484907e-06,0.999,5.5484907e-06,0.0013951908
5.6770828e-06,0.998,5.6770828e-06,0.0014124207
5.8044184e-06,0.999,5.8044184e-06,0.0014811857
5.785104e-06,0.999,5.785104e-06,0.0014882395
5.652294e-06,0.997,5.652294e-06,0.0014590297
5.852598e-06,0.999,5.852598e-06,0.0014820693
6.244141e-06,0.997,6.244141e-06,0.001581288
6.016212e-06,0.998,6.016212e-06,0.0015499499
5.9412696e-06,0.999,5.9412696e-06,0.001523192
6.1486826e-06,0.998,6.1486826e-06,0.0015618114
6.056648e-06,0.998,6.056648e-06,0.0015356013
6.6435928e-06,1.0,6.6435928e-06,0.0016375611
7.5286803e-06,0.998,7.5286803e-06,0.0017691934
8.708163e-06,0.996,8.708163e-06,0.0019230681
9.548487e-06,0.996,9.548487e-06,0.0020266888
1.2286583e-05,0.996,1.2286583e-05,0.0022505086
1.8765344e-05,0.999,1.8765344e-05,0.002823248
2.3205883e-05,0.998,2.3205883e-05,0.0032217158
2.9279596e-05,0.996,2.9279596e-05,0.0037350787
2.9070128e-05,0.997,2.9070128e-05,0.003688526
3.025107e-05,0.995,3.025107e-05,0.0037686804
3.814474e-05,0.998,3.814474e-05,0.0043088524
4.1449486e-05,0.995,4.1449486e-05,0.004394427
4.763705e-05,0.995,4.763705e-05,0.0046353033
4.7100242e-05,0.99,4.7100242e-05,0.0047569023
5.3544172e-05,0.996,5.3544172e-05,0.005092567
4.8323946e-05,0.994,4.8323946e-05,0.0048905485
4.8268357e-05,0.997,4.8268357e-05,0.0049456563
4.6924983e-05,0.994,4.6924983e-05,0.0048550456
4.1370455e-05,0.994,4.1370455e-05,0.0046019843
4.3951033e-05,0.995,4.3951033e-05,0.0047789095
4.0619743e-05,0.998,4.0619743e-05,0.0044981544
3.934384e-05,0.997,3.934384e-05,0.0044956924
4.2699066e-05,0.993,4.2699066e-05,0.004681939
4.9559618e-05,0.996,4.9559618e-05,0.004829913
5.2965464e-05,0.995,5.2965464e-05,0.0052274307
6.110267e-05,0.995,6.110267e-05,0.0055838856
6.956539e-05,0.994,6.956539e-05,0.005932253
6.912859e-05,0.994,6.912859e-05,0.0059608347
7.387008e-05,0.993,7.387008e-05,0.0061174375
7.203782e-05,0.997,7.203782e-05,0.006121247
7.83747e-05,0.992,7.83747e-05,0.006298242
8.6689324e-05,0.995,8.6689324e-05,0.0065730964
8.75737e-05,0.993,8.75737e-05,0.0067844694
8.856364e-05,0.994,8.856364e-05,0.0066013625
8.303553e-05,0.997,8.303553e-05,0.006607179
8.330937e-05,0.996,8.330937e-05,0.006436738
9.948509e-05,0.991,9.948509e-05,0.007048748
0.00011594621,0.994,0.00011594621,0.00740028
0.00011431064,0.991,0.00011431064,0.0076722945
0.00011951573,0.993,0.00011951573,0.007696334
0.0001148518,0.991,0.0001148518,0.0075635077
0.00010505964,0.994,0.00010505964,0.007332512
0.000100553494,0.992,0.000100553494,0.0071723415
0.00010320968,0.995,0.00010320968,0.0073006726
0.00010606406,0.995,0.00010606406,0.0073183784
0.00011654611,0.993,0.00011654611,0.007325622
0.00012539825,0.996,0.00012539825,0.0077501875
0.000103461905,0.993,0.000103461905,0.0071610776
8.0753605e-05,0.995,8.0753605e-05,0.006468798
7.2296396e-05,0.993,7.2296396e-05,0.0062291413
6.182561e-05,0.994,6.182561e-05,0.005670772
5.2659347e-05,0.997,5.2659347e-05,0.0052985777
4.6208806e-05,0.996,4.6208806e-05,0.004979532
4.298778e-05,0.996,4.298778e-05,0.0048294235
4.109642e-05,0.995,4.109642e-05,0.004713482
3.64163e-05,0.996,3.64163e-05,0.004398397
3.4944715e-05,0.995,3.4944715e-05,0.0042673405
3.5621277e-05,0.992,3.5621277e-05,0.0043722414
3.364604e-05,0.998,3.364604e-05,0.0041314745
3.229973e-05,0.996,3.229973e-05,0.0039908057
2.6901465e-05,0.994,2.6901465e-05,0.0037147792
2.7343718e-05,0.997,2.7343718e-05,0.003647233
2.8179227e-05,0.994,2.8179227e-05,0.0037379337
2.7651664e-05,0.997,2.7651664e-05,0.003714057
2.3489589e-05,1.0,2.3489589e-05,0.0034520838
2.2337572e-05,0.995,2.2337572e-05,0.0033724583
2.225462e-05,0.998,2.225462e-05,0.003384381
2.2972685e-05,0.996,2.2972685e-05,0.0034032157
2.3857889e-05,0.997,2.3857889e-05,0.0034723252
3.169809e-05,0.996,3.169809e-05,0.0039646323
3.9175964e-05,0.992,3.9175964e-05,0.0044123502
4.171563e-05,0.996,4.171563e-05,0.0045998716
4.3956854e-05,0.995,4.3956854e-05,0.004782131
